candidate_id,candidate_validation_id,document_id,company,fiscal_year,source_engine,information_type,original_information_type,esg_category,label,raw_value,raw_unit,year,normalized_value,normalized_unit,normalized_year,year_inferred,normalization_status,normalization_notes,unit_detection_source,year_detection_source,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,validation_status,validation_reason,is_validated_indicator,score_produced,indicator_family,indicator_key_candidate,indicator_label_candidate,indicator_mapping_confidence,indicator_mapping_reason,review_priority,review_reason,review_action_suggested,reviewer_decision,reviewer_notes,ready_for_manual_review,duplicate_group_id,duplicate_status,canonical_validation_candidate_id,duplicate_reason,review_required,extraction_status
table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r017_c011:table_metric_candidate,indicator_validation_000324,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,governance,of petroleum pro Our extra-financi ducts al rating s A committed Board o An Executive Comm f Directors ittee entruste d with implementing,43,,2024,43,,2024,False,partial,missing_unit,,year,5,,,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r017_c011,,1.2.10 of petroleum pro Our extra-financi ducts al rating s 19 19 1.8.1 1.8.2 A committed Board o An Executive Comm f Directors ittee entruste d with implementing 43,0.45,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,governance,governance:of_petroleum_pro_our_extra_financi_ducts_al_rating_s_a_committed_board_o_an_exec,of petroleum pro Our extra-financi ducts al rating s A committed Board o An Executive Comm f Directors ittee entruste d with implementing,0.55,"matched: board, director, governance",medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000324,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r018_c006:table_metric_candidate,indicator_validation_000325,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,Climate and S Climate impact o ustaina f our str ble Energy ategy: our 20 24 progres the Company’s trans An operational struct ition strategy ure built arou nd the Company’s,20,,2024,20,,2024,False,partial,missing_unit,,year,5,,,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r018_c006,,1.3 1.3.1 Climate and S Climate impact o ustaina f our str ble Energy ategy: our 20 24 progres s and 20 1.8.3 the Company’s trans An operational struct ition strategy ure built arou nd the Company’s 47,0.45,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:climate_and_s_climate_impact_o_ustaina_f_our_str_ble_energy_ategy_our_20_24_prog,Climate and S Climate impact o ustaina f our str ble Energy ategy: our 20 24 progres the Company’s trans An operational struct ition strategy ure built arou nd the Company’s,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000325,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r018_c011:table_metric_candidate,indicator_validation_000326,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,Climate and S Climate impact o ustaina f our str ble Energy ategy: our 20 24 progres the Company’s trans An operational struct ition strategy ure built arou nd the Company’s,47,,2024,47,,2024,False,partial,missing_unit,,year,5,,,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r018_c011,,1.3 1.3.1 Climate and S Climate impact o ustaina f our str ble Energy ategy: our 20 24 progres s and 20 1.8.3 the Company’s trans An operational struct ition strategy ure built arou nd the Company’s 47,0.45,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:climate_and_s_climate_impact_o_ustaina_f_our_str_ble_energy_ategy_our_20_24_prog,Climate and S Climate impact o ustaina f our str ble Energy ategy: our 20 24 progres the Company’s trans An operational struct ition strategy ure built arou nd the Company’s,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000326,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r051_c000:table_metric_candidate,indicator_validation_000327,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,Includes 20% of Adani Green Energy Ltd's gross capac apacity effective third qu arter 2022 and 4 9% of Casa dos Vent os’ gross ca,1,employees,2024,1,employees,2024,False,complete,,raw_unit,year,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r051_c000,,"(1) Includes 20% of Adani Green Energy Ltd's gross capac ity, 50% of Clearway Energy Group’s gross c apacity effective third qu arter 2022 and 4 9% of Casa dos Vent os’ gross ca",0.50,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:includes_20_of_adani_green_energy_ltd_s_gross_capac_apacity_effective_third_qu_a,Includes 20% of Adani Green Energy Ltd's gross capac apacity effective third qu arter 2022 and 4 9% of Casa dos Vent os’ gross ca,0.45,matched: energy,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000327,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r053_c000:table_metric_candidate,indicator_validation_000328,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,boundary,Excluding dividends paid to n on-controlling minority inte,2,employees,2024,2,employees,2024,False,complete,,raw_unit,year,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r053_c000,,(2) Excluding dividends paid to n on-controlling minority inte rests.,0.50,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,workforce,workforce:excluding_dividends_paid_to_n_on_controlling_minority_inte,Excluding dividends paid to n on-controlling minority inte,0.45,matched: employee,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000328,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r055_c000:table_metric_candidate,indicator_validation_000329,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,boundary,Excluding biogenic methan.,4,employees,2024,4,employees,2024,False,complete,,raw_unit,year,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r055_c000,,(4) Excluding biogenic methan.,0.50,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,workforce,workforce:excluding_biogenic_methan,Excluding biogenic methan.,0.45,matched: employee,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000329,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r056_c000:table_metric_candidate,indicator_validation_000330,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,climate,GHG Protocol – Category 11 (refer to the glossary).,5,employees,2024,5,employees,2024,False,complete,,raw_unit,year,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r056_c000,,(5) GHG Protocol – Category 11 (refer to the glossary).,0.50,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:ghg_protocol_category_11_refer_to_the_glossary,GHG Protocol – Category 11 (refer to the glossary).,0.45,matched: ghg,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000330,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r057_c000:table_metric_candidate,indicator_validation_000331,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,climate,Lifecycle carbon intensity of energy products sold (refer,6,employees,2024,6,employees,2024,False,complete,,raw_unit,year,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001_r057_c000,,(6) Lifecycle carbon intensity of energy products sold (refer to the glos sary).,0.50,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:lifecycle_carbon_intensity_of_energy_products_sold_refer,Lifecycle carbon intensity of energy products sold (refer,0.45,matched: carbon,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000331,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001_r033_c000:table_metric_candidate,indicator_validation_000332,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,46 Oil & Gas Assets Operat -36% -2 vs. 2015 vs. ed Assets 5% 2015 37 Mt CO New 2 Target 202 e 5 em vs issio 201 ns 5 60 46 CCGT Portfolio Energ y Flarin g,46,employee,2015,46,employees,2015,False,complete,,raw_unit,year,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001_r033_c000,,46 Oil & Gas Assets Operat -36% -2 vs. 2015 vs. ed Assets 5% 2015 37 Mt CO New 2 Target 202 e 5 em vs issio 201 ns 5 60 46 CCGT Portfolio Energ y Flarin g,0.45,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:46_oil_gas_assets_operat_36_2_vs_2015_vs_ed_assets_5_2015_37_mt_co_new_2_target_,46 Oil & Gas Assets Operat -36% -2 vs. 2015 vs. ed Assets 5% 2015 37 Mt CO New 2 Target 202 e 5 em vs issio 201 ns 5 60 46 CCGT Portfolio Energ y Flarin g,0.45,matched: energy,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000332,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001_r034_c000:table_metric_candidate,indicator_validation_000333,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",201,employee,2015,201,employees,2015,False,complete,,raw_unit,year,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001_r034_c000,,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",0.45,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:2015_4_30_2023_5_29_2024_2025_oil_cc_gas_gt_2030_2015_meth_ane_low_carb_electric,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",0.50,"matched: energy, electricity",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000333,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001_r034_c005:table_metric_candidate,indicator_validation_000334,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",203,employee,2030,203,employees,2030,False,complete,,raw_unit,year,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001_r034_c005,,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",0.45,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:2015_4_30_2023_5_29_2024_2025_oil_cc_gas_gt_2030_2015_meth_ane_low_carb_electric,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",0.50,"matched: energy, electricity",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000334,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0025_tbl_001_r006_c012:table_metric_candidate,indicator_validation_000335,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,climate,Lifecycle carbon i ntensity o f energy products sol d(a) Levers to the re LEVERS TO THE R duction EDUCTION of carbon OF THE LIFECY intensity(a) (201 CLE 5-20 30),30,,2024,30,,2024,False,partial,missing_unit,,year,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,,totalenergies_2024_urd_e2e_metadata_fix_page_0025_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0025_tbl_001_r006_c012,,Lifecycle carbon i ntensity o f energy products sol d(a) Levers to the re LEVERS TO THE R duction EDUCTION of carbon OF THE LIFECY intensity(a) (201 CLE 5-20 30),0.50,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:lifecycle_carbon_i_ntensity_o_f_energy_products_sol_d_a_levers_to_the_re_levers_,Lifecycle carbon i ntensity o f energy products sol d(a) Levers to the re LEVERS TO THE R duction EDUCTION of carbon OF THE LIFECY intensity(a) (201 CLE 5-20 30),0.45,matched: carbon,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000335,,True,candidate_only
