candidate_id,candidate_validation_id,document_id,company,fiscal_year,source_engine,information_type,original_information_type,esg_category,label,raw_value,raw_unit,year,normalized_value,normalized_unit,normalized_year,year_inferred,normalization_status,normalization_notes,unit_detection_source,year_detection_source,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,validation_status,validation_reason,is_validated_indicator,score_produced,indicator_family,indicator_key_candidate,indicator_label_candidate,indicator_mapping_confidence,indicator_mapping_reason,review_priority,review_reason,review_action_suggested,reviewer_decision,reviewer_notes,ready_for_manual_review,duplicate_group_id,duplicate_status,canonical_validation_candidate_id,duplicate_reason,review_required,extraction_status
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000245:boundary_context,indicator_validation_000169,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,boundary_context,emissions,boundary or reporting scope context,,,2024,,,2024,False,partial,missing_unit,,year,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000245,,,,"Most of the emissions reported under Scope 3(2) by TotalEnergies This strategy could be counter-productive for TotalEnergies’ customers, correspond to the direct emissions (Scope 1) of the consumers of these as the Company has set as a goal to ensure their energy supply security products: the use of these products depends on their decisions and while supporting them in their own emissions reduction journey.",0.43,needs_review,qualitative ESG candidate requires human review,False,False,boundary,boundary:boundary_or_reporting_scope_context,boundary or reporting scope context,0.55,information_type boundary_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000169,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000246:target,indicator_validation_000170,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000246,,,,"1.3.4.5 Enabled emissions reductions Estimated enabled emissions reductions from LNG sales LNG, which can be shipped by sea, can flexibly supply a large number of Gas-fired power plants are a flexible mean of power generation and can power plants. A large part of the gas sold by the Company goes to the be mobilized quickly, so they offer a secure backup for grids which are electricity sector. supplied by a growing share of intermittent renewable sources. CCGTs Given the positive role of gas in the transition, TotalEnergies is aiming to emit half as much GHG as coal or fuel oil-powered power plants(4), that increase its share in its sales mix by 2030, and has made the decision",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: ghg, emission",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000170,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000247:target,indicator_validation_000171,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,%,2024,False,partial,missing_numeric_value,quote_or_label,year,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000247,,,,"still account for the majority of power generation capacity in some not to set a gas Scope 3(6) reduction target on this value chain. When countries. Globally, coal covers 36% of production and 74% of GHG fuel-oil or coal-fired power generation is replaced by gas-fired power emissions associated with electricity, and gas covers 23% of production generation, GHG emissions fall, whereas TotalEnergies’ gas Scope 3(7) and 22% of emissions respectively(5). increases.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.55,"matched: scope 3, ghg, emission",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000171,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000247:boundary_context,indicator_validation_000172,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,boundary_context,emissions,boundary or reporting scope context,,,2024,,%,2024,False,partial,,quote_or_label,year,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000247,,,,"still account for the majority of power generation capacity in some not to set a gas Scope 3(6) reduction target on this value chain. When countries. Globally, coal covers 36% of production and 74% of GHG fuel-oil or coal-fired power generation is replaced by gas-fired power emissions associated with electricity, and gas covers 23% of production generation, GHG emissions fall, whereas TotalEnergies’ gas Scope 3(7) and 22% of emissions respectively(5). increases.",0.43,needs_review,qualitative ESG candidate requires human review,False,False,boundary,boundary:boundary_or_reporting_scope_context,boundary or reporting scope context,0.55,information_type boundary_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000172,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0026_tbl_003:visual_evidence,indicator_validation_000255,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,visual_evidence,general,table documentary evidence,,,2024,,,2024,False,partial,missing_unit,,year,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0026_tbl_003,,,,Table parsed on page 26 with 2 rows and 2 columns.,0.22,needs_review,candidate requires human review,False,False,unknown,unknown:table_documentary_evidence,table documentary evidence,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000255,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000249:boundary_context,indicator_validation_000173,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,boundary_context,emissions,boundary or reporting scope context,,,2024,,,2024,False,partial,missing_unit,,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000249,,,,"The Company has estimated the enabled emissions reductions(1) to which Scope 3(a) and enabled emissions reductions(b) its 2024 sales of LNG may have contributed. The calculation is based on generation mixes and emission factors, published by Enerdata and the Energy Sales Scope 3(a) and Enabled emissions IEA(2), for each country or region(3) and generation mean. TotalEnergies reductions (“Scope 4”)(b) estimates that its customers' use of LNG has enabled emissions",0.43,needs_review,qualitative ESG candidate requires human review,False,False,boundary,boundary:boundary_or_reporting_scope_context,boundary or reporting scope context,0.55,information_type boundary_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000173,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000249:methodology_context,indicator_validation_000174,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,methodology_context,methodology_context,emissions,methodology or reporting standard context,,,2024,,,2024,False,partial,missing_unit,,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000249,,,,"The Company has estimated the enabled emissions reductions(1) to which Scope 3(a) and enabled emissions reductions(b) its 2024 sales of LNG may have contributed. The calculation is based on generation mixes and emission factors, published by Enerdata and the Energy Sales Scope 3(a) and Enabled emissions IEA(2), for each country or region(3) and generation mean. TotalEnergies reductions (“Scope 4”)(b) estimates that its customers' use of LNG has enabled emissions",0.43,needs_review,qualitative ESG candidate requires human review,False,False,methodology,methodology:methodology_or_reporting_standard_context,methodology or reporting standard context,0.55,information_type methodology_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000174,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000250:methodology_context,indicator_validation_000176,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,methodology_context,methodology_context,energy,methodology or reporting standard context,,,2024,,%,2024,False,partial,,quote_or_label,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000250,,,,reductions by about 65 Mt CO 2 e in 2024. <400 Mt CO 2 e E e A l s e s t c i i m m tr il a i a c t r i e t a d y p p g e r n e oa n a c b e h r l e a h d t a i o s e n m be i e s n s io ta n k s e n r e t d o u e c s t ti i m on at s e f t r h o e m e n r a e b n l e ed w a em bl is e s ions R E & M l e o e L n l c o e e t w c r w i u - c a c l i e b t a y s l r e ( b c) on 13% 20% 124 6 C 5 O M 2 e t ~ M 17 t 0 C ~ M 9 O t 0 2 e reductions by renewable electricity generation: the methodology Mt CO 2 e ~60 c th o o m s p e a r fr e o s m th e s o e l m ar i s a si n o d n s w o in f d th e g c e o n u e n ra tr t y io ’s n . a lt T e h rn e a t a iv p e p l n ie o d n -r e e m n i e s w si a o b n l e f a m c i t x o t r o s LNG & Gas 44% 50% CO 2 e C 18 O M 2 e t C M O t 2 e,0.43,needs_review,qualitative ESG candidate requires human review,False,False,methodology,methodology:methodology_or_reporting_standard_context,methodology or reporting standard context,0.55,information_type methodology_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000176,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000252:target,indicator_validation_000178,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000252,,,,"By 2030, the enabled emissions reductions could amount to 150 Mt COe",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.45,matched: emission,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000178,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000254:boundary_context,indicator_validation_000181,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,boundary_context,emissions,boundary or reporting scope context,,,2024,,,2024,False,partial,missing_unit,,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000254,,,,"renewable production), compared with a Scope 3(7) maintained below (a) Presented as full area in the graph. Scope 3 GHG emissions (GHG Protocol - Category 11). Refer to the glossary for the definition",0.43,needs_review,qualitative ESG candidate requires human review,False,False,boundary,boundary:boundary_or_reporting_scope_context,boundary or reporting scope context,0.55,information_type boundary_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000181,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000254:methodology_context,indicator_validation_000182,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,methodology_context,methodology_context,emissions,methodology or reporting standard context,,,2024,,,2024,False,partial,missing_unit,,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000254,,,,"renewable production), compared with a Scope 3(7) maintained below (a) Presented as full area in the graph. Scope 3 GHG emissions (GHG Protocol - Category 11). Refer to the glossary for the definition",0.43,needs_review,qualitative ESG candidate requires human review,False,False,methodology,methodology:methodology_or_reporting_standard_context,methodology or reporting standard context,0.55,information_type methodology_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000182,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000257:target,indicator_validation_000183,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000257,,,,"1.3.5 Ambition of carbon neutrality by 2050, together with society 1.3.5.1 Developing carbon capture and storage to reduce our emissions and those of our customers The IEA's NZE scenario(8) includes the use of CCS(9) for up to 6 Gt CO enable us to benefit from leverage. This investment will be sustained in",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000183,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000259:target,indicator_validation_000185,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000259,,,,"oil and gas consumption, as well as from other industrial processes 2030. (cement, lime, steel, etc.) This capacity is more than 100 times greater Europe is at the heart of this CCS strategy. TotalEnergies is an historical than the 50 Mt CO 2 per year currently captured worldwide. operator in the North Sea, with recognized operational and geological TotalEnergies' CCS strategy gives priority to reducing emissions of its expertise in the area. The United Kingdom, Norway and the European activities, to reduce Scope 1+2 emissions from upstream Oil & Gas Union have set objectives and regulations and have provided significant assets, as well as refining and LNG plants. For example, at Snøhvit financial support to promote a cross-border deployment of CCS. The",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: scope 1, emission",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000185,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000259:boundary_context,indicator_validation_000186,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,boundary_context,emissions,boundary or reporting scope context,,,2030,,,2030,False,partial,missing_unit,,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000259,,,,"oil and gas consumption, as well as from other industrial processes 2030. (cement, lime, steel, etc.) This capacity is more than 100 times greater Europe is at the heart of this CCS strategy. TotalEnergies is an historical than the 50 Mt CO 2 per year currently captured worldwide. operator in the North Sea, with recognized operational and geological TotalEnergies' CCS strategy gives priority to reducing emissions of its expertise in the area. The United Kingdom, Norway and the European activities, to reduce Scope 1+2 emissions from upstream Oil & Gas Union have set objectives and regulations and have provided significant assets, as well as refining and LNG plants. For example, at Snøhvit financial support to promote a cross-border deployment of CCS. The",0.43,needs_review,qualitative ESG candidate requires human review,False,False,boundary,boundary:boundary_or_reporting_scope_context,boundary or reporting scope context,0.55,information_type boundary_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000186,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000264:boundary_context,indicator_validation_000190,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,boundary_context,general,boundary or reporting scope context,,,2024,,,2024,False,partial,missing_unit,,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000264,,,,"their Scope 1 and secure the future of their activities. TotalEnergies is using existing natural gas infrastructures. investing around $100 million per year in this business, with models that (1) Refer to the glossary for the definition.",0.43,needs_review,qualitative ESG candidate requires human review,False,False,boundary,boundary:boundary_or_reporting_scope_context,boundary or reporting scope context,0.55,information_type boundary_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000190,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000268:target,indicator_validation_000191,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000268,,,,"1.3.5.2 Offsetting residual emissions with nature-based carbon sinks Natural areas preservation and restoration can be a lever for achieving The annual budget allocated to these projects is $100 million. The net zero emissions worldwide by 2050. cumulative budget pledged to date for all concluded operations amounts Only in 2030 will TotalEnergies begin voluntary offsetting its residual to nearly $770 million over their cumulated lifespan, for an expected emissions via NBS (Nature Based Solutions) carbon credits and will cumulative volume of verified credits of 37 million in 2030 and 53 million offset only Company’s Scope 1+2 residual emissions. in 2050, taking into account methodological revisions for certification and technical updates. Between 2025 and 2030, TotalEnergies will continue",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.55,"matched: scope 1, emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000191,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000268:boundary_context,indicator_validation_000192,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,boundary_context,emissions,boundary or reporting scope context,,,2030,,,2030,False,partial,missing_unit,,year,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000268,,,,"1.3.5.2 Offsetting residual emissions with nature-based carbon sinks Natural areas preservation and restoration can be a lever for achieving The annual budget allocated to these projects is $100 million. The net zero emissions worldwide by 2050. cumulative budget pledged to date for all concluded operations amounts Only in 2030 will TotalEnergies begin voluntary offsetting its residual to nearly $770 million over their cumulated lifespan, for an expected emissions via NBS (Nature Based Solutions) carbon credits and will cumulative volume of verified credits of 37 million in 2030 and 53 million offset only Company’s Scope 1+2 residual emissions. in 2050, taking into account methodological revisions for certification and technical updates. Between 2025 and 2030, TotalEnergies will continue",0.43,needs_review,qualitative ESG candidate requires human review,False,False,boundary,boundary:boundary_or_reporting_scope_context,boundary or reporting scope context,0.55,information_type boundary_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000192,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000268:methodology_context,indicator_validation_000193,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,methodology_context,methodology_context,emissions,methodology or reporting standard context,,,2030,,,2030,False,partial,missing_unit,,year,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000268,,,,"1.3.5.2 Offsetting residual emissions with nature-based carbon sinks Natural areas preservation and restoration can be a lever for achieving The annual budget allocated to these projects is $100 million. The net zero emissions worldwide by 2050. cumulative budget pledged to date for all concluded operations amounts Only in 2030 will TotalEnergies begin voluntary offsetting its residual to nearly $770 million over their cumulated lifespan, for an expected emissions via NBS (Nature Based Solutions) carbon credits and will cumulative volume of verified credits of 37 million in 2030 and 53 million offset only Company’s Scope 1+2 residual emissions. in 2050, taking into account methodological revisions for certification and technical updates. Between 2025 and 2030, TotalEnergies will continue",0.43,needs_review,qualitative ESG candidate requires human review,False,False,methodology,methodology:methodology_or_reporting_standard_context,methodology or reporting standard context,0.55,information_type methodology_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000193,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000271:target,indicator_validation_000195,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000271,,,,"further reinforce robust and recognized voluntary crediting mechanisms. TotalEnergies is investing in forestry, regenerative agriculture and Cumulated credits generated from 13 sanctioned projects by the end of 2024 (million credits) wetlands protection projects. Its strategy aims to combine and balance the value of people’s financial revenue from agriculture and forestry and 40 the value of the benefits to soil, biodiversity, the water cycle and the production of carbon credits. When that approach is successful, the local standard of living improves and degradation of the land diminishes – as 30 do emissions. This search for balance among different practices makes a",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000195,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000271:methodology_context,indicator_validation_000196,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,methodology_context,methodology_context,emissions,methodology or reporting standard context,,,2024,,,2024,False,partial,missing_unit,,year,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000271,,,,"further reinforce robust and recognized voluntary crediting mechanisms. TotalEnergies is investing in forestry, regenerative agriculture and Cumulated credits generated from 13 sanctioned projects by the end of 2024 (million credits) wetlands protection projects. Its strategy aims to combine and balance the value of people’s financial revenue from agriculture and forestry and 40 the value of the benefits to soil, biodiversity, the water cycle and the production of carbon credits. When that approach is successful, the local standard of living improves and degradation of the land diminishes – as 30 do emissions. This search for balance among different practices makes a",0.43,needs_review,qualitative ESG candidate requires human review,False,False,methodology,methodology:methodology_or_reporting_standard_context,methodology or reporting standard context,0.55,information_type methodology_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000196,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000272:methodology_context,indicator_validation_000197,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,methodology_context,methodology_context,emissions,methodology or reporting standard context,,,2024,,,2024,False,partial,missing_unit,,year,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000272,,,,"At 2024 year-end, the Company’s stock of credits stood at 13.7 million carbon credits certified by the main international standards such as Verified Carbon Standard (VCS or Verra), ACR (American Carbon",0.43,needs_review,qualitative ESG candidate requires human review,False,False,methodology,methodology:methodology_or_reporting_standard_context,methodology or reporting standard context,0.55,information_type methodology_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000197,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000281:target,indicator_validation_000202,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,climate,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000281,,,,"1.4 Our approach to sustainable development Energy is at the heart of one of the great challenges of the 21st century: affordable and sustainable energy of a rising global population. This is saving our planet from the threat of climate change while enabling the TotalEnergies’ purpose: to provide as many people as possible with majority of mankind to escape from poverty. The climate challenge and energy that is more reliable, more affordable and more sustainable. And energy transition are inseparable from other major world challenges such this is why the Company aims at placing Sustainability in all its as poverty, hunger, environmental degradation, biodiversity loss, the dimensions at the heart of its strategy, its projects and its operations and",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,energy,energy:target_or_objective_statement,target or objective statement,0.45,matched: energy,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000202,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000282:target,indicator_validation_000203,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000282,,,,"preservation of water, ethics and corruption: these are the 17 U.N. at establishing the benchmark for endorsement of the Sustainable Sustainable Development Goals. It is not enough to decarbonize energy. Development Goals.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000203,,True,candidate_only
csv:ev_fig_7d971003955926e1e5fc:visual_evidence,indicator_validation_000266,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,visual_evidence,general,figure documentary evidence,,,2024,,,2024,False,partial,missing_unit,,year,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,ev_fig_7d971003955926e1e5fc,,,,Figure detected on page 28,0.22,needs_review,candidate requires human review,False,False,unknown,unknown:figure_documentary_evidence,figure documentary evidence,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000266,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000012:target,indicator_validation_000002,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,general,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,29,totalenergies_2024_urd_e2e_metadata_fix_section_0012,totalenergies_2024_urd_e2e_metadata_fix_evidence_000012,,,,TARGETS AND PROGRESS INDICATORS,0.30,reject_candidate,metric-like candidate has no usable numeric value,False,False,unknown,unknown:target_or_objective_statement,target or objective statement,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000002,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000284:target,indicator_validation_000204,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000284,,,,"To do so, it relies on the action principles at the heart of its business into the environment from its projects and operations, to promote model, Safety, Respect for Each Other, Zero tolerance towards renewable energies and low-carbon technologies to reduce emissions, corruption and fraud, Transparency in its engagement with society. both in its projects and operations and to its customers and suppliers, to TotalEnergies' commitment to contribute to the Sustainable Development maintain a constructive dialogue with its stakeholders and to pay Goals is based on 4 axes: attention to others in the workplace.",0.30,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000204,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000284:policy_or_commitment,indicator_validation_000205,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,policy_or_commitment,emissions,policy or commitment statement,,,2024,,,2024,False,partial,missing_unit,,year,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000284,,,,"To do so, it relies on the action principles at the heart of its business into the environment from its projects and operations, to promote model, Safety, Respect for Each Other, Zero tolerance towards renewable energies and low-carbon technologies to reduce emissions, corruption and fraud, Transparency in its engagement with society. both in its projects and operations and to its customers and suppliers, to TotalEnergies' commitment to contribute to the Sustainable Development maintain a constructive dialogue with its stakeholders and to pay Goals is based on 4 axes: attention to others in the workplace.",0.30,needs_review,qualitative ESG candidate requires human review,False,False,policy,policy:policy_or_commitment_statement,policy or commitment statement,0.55,information_type policy_or_commitment,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000205,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000288:target,indicator_validation_000207,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,energy,target or objective statement,,,2024,,%,2024,False,partial,missing_numeric_value,quote_or_label,year,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000288,,,,"In 2024, to make these commitments a reality, the Company has units, divisions or affiliates(1) representing 94.4% of employees, defined a identified 5 ""Levers for a Sustainable Change"" to bring about collective local action plan with objectives to be achieved at their perimeter by change in our behaviors. Requiring the commitment of all employees, 2025. Their implementation continued in 2024. these five Levers aim to minimize energy consumption and discharges TotalEnergies' approach to sustainable development",0.30,reject_candidate,metric-like candidate has no usable numeric value,False,False,energy,energy:target_or_objective_statement,target or objective statement,0.45,matched: energy,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000207,,True,candidate_only
