document_id,company,fiscal_year,source_engine,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,review_required,extraction_status,source_information_type,normalized_candidate_key,deduplication_group_id,deduplication_status,canonical_candidate_id,duplicate_reason
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,37.9,%,2024,text,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000002,,,,37.9% • $9.5 billion payroll (including social security charges),0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|6|37.9|37.9% • $9.5 billion payroll (including social security charges),,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000002:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,figure documentary evidence,,,2024,figure,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,ev_fig_fe5e7c84313a65f7ecf6,,,,Figure detected on page 25,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|25||figure detected on page 25,,unique_candidate,csv:ev_fig_fe5e7c84313a65f7ecf6:visual_evidence,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,figure documentary evidence,,,2024,figure,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,ev_fig_7d971003955926e1e5fc,,,,Figure detected on page 28,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|28||figure detected on page 28,,unique_candidate,csv:ev_fig_7d971003955926e1e5fc:visual_evidence,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_78849c548456cec58fe2,,,,Figure detected on page 29,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|29||figure detected on page 29,dedup_group_0011,canonical_candidate,csv:ev_fig_78849c548456cec58fe2:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_1f63af1a238b08d58288,,,,Figure detected on page 29,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|29||figure detected on page 29,dedup_group_0011,duplicate_candidate,csv:ev_fig_78849c548456cec58fe2:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_3d062aa52bb0a5d421b3,,,,Figure detected on page 29,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|29||figure detected on page 29,dedup_group_0011,duplicate_candidate,csv:ev_fig_78849c548456cec58fe2:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_d4edc14f3a3d63044a03,,,,Figure detected on page 29,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|29||figure detected on page 29,dedup_group_0011,duplicate_candidate,csv:ev_fig_78849c548456cec58fe2:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_b891aa9064948e3d5f81,,,,Figure detected on page 29,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|29||figure detected on page 29,dedup_group_0011,duplicate_candidate,csv:ev_fig_78849c548456cec58fe2:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_959057b30b66757e113f,,,,Figure detected on page 29,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|29||figure detected on page 29,dedup_group_0011,duplicate_candidate,csv:ev_fig_78849c548456cec58fe2:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_e4c2f9e016dac4f8a77b,,,,Figure detected on page 29,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|29||figure detected on page 29,dedup_group_0011,duplicate_candidate,csv:ev_fig_78849c548456cec58fe2:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_9024b8603457f6b8738a,,,,Figure detected on page 29,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|29||figure detected on page 29,dedup_group_0011,duplicate_candidate,csv:ev_fig_78849c548456cec58fe2:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_da4c5bd27aafcde80e54,,,,Figure detected on page 29,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|29||figure detected on page 29,dedup_group_0011,duplicate_candidate,csv:ev_fig_78849c548456cec58fe2:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_9cef854bcf94c4823d05,,,,Figure detected on page 29,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|29||figure detected on page 29,dedup_group_0011,duplicate_candidate,csv:ev_fig_78849c548456cec58fe2:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_c564e0e1a6dc14308be3,,,,Figure detected on page 29,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|29||figure detected on page 29,dedup_group_0011,duplicate_candidate,csv:ev_fig_78849c548456cec58fe2:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_b39d528fa24e3d4143a3,,,,Figure detected on page 29,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|29||figure detected on page 29,dedup_group_0011,duplicate_candidate,csv:ev_fig_78849c548456cec58fe2:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_390756ad5e58156e351c,,,,Figure detected on page 29,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|29||figure detected on page 29,dedup_group_0011,duplicate_candidate,csv:ev_fig_78849c548456cec58fe2:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,figure documentary evidence,,,2024,figure,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,ev_fig_f9679834739ee8397bcf,,,,Figure detected on page 29,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|29||figure detected on page 29,dedup_group_0011,duplicate_candidate,csv:ev_fig_78849c548456cec58fe2:visual_evidence,same_candidate_same_engine
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,1,,,figure,1,,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0000,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx_p0007_0000 page=1,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|1|1|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx_p0007_0000 page=1,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0000:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,1,,,figure,1,,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0001,\isualcrop placeholder figute_id=figtalenergies.2024_urd_e2e_metadata_fix_p0001_0001 page=1,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|1|1|\isualcrop placeholder figute_id=figtalenergies.2024_urd_e2e_metadata_fix_p0001_0001 page=1,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0001:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500070002,,,figure,1,,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0002,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500070002 page=1,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|1|500070002|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500070002 page=1,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0002:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500070003,,,figure,1,,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0003,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500070003 page=1,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|1|500070003|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500070003 page=1,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0003:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,1,,,figure,1,,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0004,\isualcrop placeholder figute_id=figtoalenergies.2024_urd_e2e_metadatafix_p0001_0004 page=1,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|1|1|\isualcrop placeholder figute_id=figtoalenergies.2024_urd_e2e_metadatafix_p0001_0004 page=1,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0004:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,1,,,figure,1,,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0005,\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2e_metadata_fx_p0007_0005 page=1,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|1|1|\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2e_metadata_fx_p0007_0005 page=1,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0005:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,10,,,figure,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0000,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx_f0010_0000 prage=10,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|10|10|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx_f0010_0000 prage=10,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0000:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,10,,,figure,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0001,\isualcrop placeholder figute_id=figotalenergies.2024_urd_e2Â¢_metadata_fix_p0010_0001 prage=10,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|10|10|\isualcrop placeholder figute_id=figotalenergies.2024_urd_e2â¢_metadata_fix_p0010_0001 prage=10,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0001:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,10,,,figure,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0002,\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2e_metadata_fx_50010_0002 prage=10,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|10|10|\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2e_metadata_fx_50010_0002 prage=10,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0002:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,10,,,figure,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0003,\isualcrop placeholder figure_id=fig_talenergies.2024_urd_e2e_metadata_fx_50010_0003 prage=10,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|10|10|\isualcrop placeholder figure_id=fig_talenergies.2024_urd_e2e_metadata_fx_50010_0003 prage=10,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0003:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500110000,,,figure,11,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0000,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500110000 page=1,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|11|500110000|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500110000 page=1,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0000:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,1,,,figure,11,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0001,\isualcrop placeholder figute_id=figtoalenergies.2024_urd_e26_metadata_fix_p0011_0001 page=1,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|11|1|\isualcrop placeholder figute_id=figtoalenergies.2024_urd_e26_metadata_fix_p0011_0001 page=1,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0001:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500110002,,,figure,11,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0002,\isualcrop placeholder figute_id=fig_totlenergies.2024_urd_e2Â¢_metadata_fx 500110002 page=1,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|11|500110002|\isualcrop placeholder figute_id=fig_totlenergies.2024_urd_e2â¢_metadata_fx 500110002 page=1,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0011_0002:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500130000,,,figure,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0013_0000,"\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500130000 page=13,",0.3,True,candidate_only,visual_metric_candidate,"totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|13|500130000|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500130000 page=13,",,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0013_0000:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,0001,,2024,figure,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0013_0001,"\isualcrop placeholder figute_id=figotalenergies.2024 urd e2Â¢_metadata_fix_p0013.0001 page=13,",0.3,True,candidate_only,visual_metric_candidate,"totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|13|0001|\isualcrop placeholder figute_id=figotalenergies.2024 urd e2â¢_metadata_fix_p0013.0001 page=13,",,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0013_0001:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500170000,,,figure,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0000,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2Â¢_metadata_fx 500170000 page=17,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|17|500170000|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2â¢_metadata_fx 500170000 page=17,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0000:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,0001,,,figure,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0001,\isualcrop placeholder figute_id=figtalenergies.2024_urd_e26_metadata_fix_p0017.0001 page=17,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|17|0001|\isualcrop placeholder figute_id=figtalenergies.2024_urd_e26_metadata_fix_p0017.0001 page=17,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0001:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500170002,,,figure,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0002,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500170002 page=17,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|17|500170002|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500170002 page=17,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0002:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500170003,,,figure,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0003,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500170003 page=17,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|17|500170003|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500170003 page=17,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0003:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,0017.0004,,,figure,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0004,"\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2e_metadata_fix_,0017.0004 page=17",0.3,True,candidate_only,visual_metric_candidate,"totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|17|0017.0004|\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2e_metadata_fix_,0017.0004 page=17",,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0004:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500170005,,,figure,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0005,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500170005 page=17,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|17|500170005|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500170005 page=17,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0005:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500170008,,,figure,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0006,\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2Â¢_metadata_fx 500170008 page=17,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|17|500170008|\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2â¢_metadata_fx 500170008 page=17,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0006:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,500170007,,,figure,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0007,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500170007 page=17,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|17|500170007|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500170007 page=17,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0017_0007:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,20,,,figure,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0000,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx_50020_0000 page=20,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|20|20|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx_50020_0000 page=20,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0000:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,20,,,figure,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0001,\isualcrop placeholder figute_id=figtalenergies.2024_urd_e2Â¢_metadata_fix_p0020_0001 page=20,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|20|20|\isualcrop placeholder figute_id=figtalenergies.2024_urd_e2â¢_metadata_fix_p0020_0001 page=20,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0001:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,20,,,figure,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0002,\isualcrop placeholder figute_id=figtalenergies.2024_urd_e2e_metadata_fx_50020_0002 page=20,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|20|20|\isualcrop placeholder figute_id=figtalenergies.2024_urd_e2e_metadata_fx_50020_0002 page=20,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0002:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,20,,,figure,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0003,\isualcrop placeholder figute_id=figtalenergies.2024_urd_e2Â¢_metadata_fx_50020_0003 page=20,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|20|20|\isualcrop placeholder figute_id=figtalenergies.2024_urd_e2â¢_metadata_fx_50020_0003 page=20,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0003:visual_metric_candidate,
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,general,visual ESG candidate,0000,,,figure,25,totalenergies_2024_urd_e2e_metadata_fix_section_0009,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0025_0000,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2Â¢_metadata_fx_p0025.0000 page=25,0.3,True,candidate_only,visual_metric_candidate,totalenergies_2024_urd_e2e_metadata_fix|visual_metric_candidate|25|0000|\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2â¢_metadata_fx_p0025.0000 page=25,,unique_candidate,visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0025_0000:visual_metric_candidate,
